Points 1, Points 2, Points 3
958.9468282554159, -1413.92837075888, -737.2736510947127
959.8387712984843, -1415.2448776217839, -737.9601256301828
960.7307143415526, -1416.561384484688, -738.6466001656524
961.622657384621, -1417.877891347592, -739.3330747011225
962.5146004276893, -1419.1943982104958, -740.0195492365924
963.4065434707576, -1420.5109050734, -740.7060237720623
964.298486513826, -1421.8274119363039, -741.3924983075324
965.1904295568944, -1423.1439187992078, -742.0789728430022
966.0823725999627, -1424.460425662112, -742.7654473784721
966.9743156430311, -1425.7769325250158, -743.4519219139422
967.8662586860994, -1427.0934393879197, -744.1383964494121
968.7582017291677, -1428.4099462508239, -744.824870984882
969.6501447722362, -1429.7264531137278, -745.5113455203518
970.5420878153045, -1431.0429599766317, -746.1978200558219
971.4340308583728, -1432.3594668395358, -746.8842945912918
972.3259739014413, -1433.6759737024397, -747.5707691267617
973.2179169445096, -1434.9924805653436, -748.2572436622318
974.1098599875779, -1436.3089874282477, -748.9437181977016
975.0018030306463, -1437.6254942911517, -749.6301927331715
975.8937460737146, -1438.9420011540556, -750.3166672686416
976.785689116783, -1440.2585080169597, -751.0031418041112
977.6776321598514, -1441.5750148798636, -751.6896163395813
978.5695752029197, -1442.8915217427677, -752.3760908750514
979.4615182459881, -1444.2080286056716, -753.0625654105211
980.3534612890564, -1445.5245354685756, -753.7490399459912
981.2454043321247, -1446.8410423314797, -754.4355144814613
982.1373473751931, -1448.1575491943836, -755.121989016931
983.0292904182616, -1449.4740560572877, -755.808463552401
983.9212334613298, -1450.7905629201916, -756.4949380878709
984.8131765043983, -1452.1070697830955, -757.1814126233409
985.7051195474666, -1453.4235766459997, -757.8678871588108
986.597062590535, -1454.7400835089034, -758.5543616942807
987.4890056336034, -1456.0565903718075, -759.2408362297507
988.3809486766717, -1457.3730972347114, -759.9273107652205
989.27289171974, -1458.6896040976153, -760.6137853006906
990.1648347628084, -1460.0061109605194, -761.3002598361605
991.0567778058768, -1461.3226178234233, -761.9867343716303
991.9487208489451, -1462.6391246863272, -762.6732089071004
992.8406638920135, -1463.9556315492314, -763.3596834425704
993.7326069350818, -1465.2721384121353, -764.0461579780401
994.6245499781502, -1466.5886452750392, -764.7326325135102
995.5164930212186, -1467.9051521379433, -765.41910704898
996.4084360642869, -1469.2216590008472, -766.10558158445
997.3003791073553, -1470.5381658637511, -766.7920561199201
998.1923221504236, -1471.8546727266553, -767.4785306553898
999.0842651934919, -1473.1711795895594, -768.1650051908598
999.9762082365603, -1474.4876864524633, -768.8514797263299
1000.8681512796287, -1475.8041933153672, -769.5379542617997
1001.760094322697, -1477.1207001782714, -770.2244287972696
1002.6520373657654, -1478.4372070411753, -770.9109033327395
1003.5439804088337, -1479.7537139040792, -771.5973778682095
1004.435923451902, -1481.0702207669833, -772.2838524036795
1005.3278664949705, -1482.3867276298872, -772.9703269391493
1006.2198095380388, -1483.7032344927911, -773.6568014746193
1007.1117525811071, -1485.0197413556953, -774.3432760100893
1008.0036956241756, -1486.3362482185992, -775.0297505455594
1008.8956386672439, -1487.6527550815033, -775.7162250810292
1009.7875817103122, -1488.9692619444072, -776.4026996164991
1010.6795247533806, -1490.285768807311, -777.089174151969
1011.5714677964489, -1491.602275670215, -777.775648687439
1012.4634108395173, -1492.918782533119, -778.4621232229088
1013.3553538825857, -1494.2352893960228, -779.1485977583789
1014.247296925654, -1495.551796258927, -779.8350722938486
1015.1392399687224, -1496.8683031218309, -780.5215468293188
1016.0311830117907, -1498.1848099847348, -781.2080213647887
1016.923126054859, -1499.501316847639, -781.8944959002587
1017.8150690979274, -1500.8178237105428, -782.5809704357284
1018.7070121409959, -1502.1343305734467, -783.2674449711985
1019.5989551840642, -1503.4508374363509, -783.9539195066683
1020.4908982271326, -1504.7673442992548, -784.6403940421383
1021.3828412702009, -1506.0838511621587, -785.3268685776081
1022.2747843132693, -1507.4003580250628, -786.0133431130783
1023.1667273563377, -1508.7168648879667, -786.6998176485481
1024.0586703994059, -1510.0333717508709, -787.3862921840182
1024.9506134424742, -1511.3498786137748, -788.072766719488
1025.8425564855427, -1512.6663854766787, -788.7592412549579
1026.734499528611, -1513.9828923395828, -789.4457157904278
1027.6264425716793, -1515.2993992024867, -790.1321903258978
1028.5183856147478, -1516.6159060653908, -790.8186648613676
1029.410328657816, -1517.9324129282948, -791.5051393968376
1030.3022717008844, -1519.2489197911987, -792.1916139323076
1031.194214743953, -1520.5654266541028, -792.8780884677776
1032.0861577870212, -1521.8819335170067, -793.5645630032475
1032.9781008300895, -1523.1984403799106, -794.2510375387175
1033.870043873158, -1524.5149472428147, -794.9375120741872
1034.7619869162263, -1525.8314541057186, -795.6239866096573
1035.6539299592946, -1527.1479609686226, -796.3104611451271
1036.545873002363, -1528.4644678315267, -796.9969356805971
1037.4378160454312, -1529.7809746944306, -797.6834102160674
1038.3297590884997, -1531.0974815573345, -798.3698847515371
1039.221702131568, -1532.4139884202386, -799.0563592870071
1040.1136451746363, -1533.7304952831425, -799.742833822477
1041.0055882177048, -1535.0470021460465, -800.429308357947
1041.8975312607731, -1536.3635090089506, -801.1157828934167
1042.7894743038414, -1537.6800158718545, -801.8022574288868
1043.68141734691, -1538.9965227347584, -802.4887319643566
1044.5733603899782, -1540.3130295976625, -803.1752064998268
1045.4653034330465, -1541.6295364605664, -803.8616810352967
1046.3572464761148, -1542.9460433234703, -804.5481555707667
1047.2491895191831, -1544.2625501863745, -805.2346301062364
1048.1411325622516, -1545.5790570492784, -805.9211046417065
1049.03307560532, -1546.8955639121823, -806.6075791771763
1049.9250186483882, -1548.2120707750864, -807.2940537126462
1050.8169616914565, -1549.5285776379903, -807.9805282481161
1051.708904734525, -1550.8450845008942, -808.6670027835861
1052.6008477775933, -1552.1615913637984, -809.3534773190561
1053.4927908206619, -1553.4780982267023, -810.0399518545262
1054.3847338637302, -1554.7946050896064, -810.7264263899959
1055.2766769067985, -1556.1111119525103, -811.4129009254659
1056.168619949867, -1557.4276188154142, -812.0993754609358
1057.0605629929353, -1558.7441256783184, -812.7858499964058
1057.9525060360036, -1560.0606325412223, -813.4723245318755
1058.8444490790719, -1561.3771394041264, -814.1587990673456
1059.7363921221404, -1562.6936462670303, -814.8452736028156
1060.6283351652087, -1564.0101531299342, -815.5317481382856
1061.520278208277, -1565.3266599928384, -816.2182226737555
1062.4122212513453, -1566.6431668557423, -816.9046972092256
1063.3041642944136, -1567.9596737186462, -817.5911717446952
1064.196107337482, -1569.2761805815503, -818.2776462801653
1065.0880503805504, -1570.5926874444542, -818.9641208156352
1065.9799934236187, -1571.9091943073581, -819.650595351105
1066.8719364666872, -1573.2257011702623, -820.3370698865751
1067.7638795097555, -1574.5422080331662, -821.0235444220452
1068.6558225528238, -1575.85871489607, -821.7100189575149
1069.547765595892, -1577.1752217589742, -822.396493492985
1070.4397086389606, -1578.491728621878, -823.0829680284548
1071.331651682029, -1579.808235484782, -823.7694425639247
1072.2235947250972, -1581.1247423476862, -824.4559170993946
1073.1155377681657, -1582.44124921059, -825.1423916348647
1074.007480811234, -1583.757756073494, -825.8288661703345
1074.8994238543023, -1585.074262936398, -826.5153407058046
1075.7913668973706, -1586.390769799302, -827.2018152412745
1076.6833099404391, -1587.707276662206, -827.8882897767444
1077.5752529835074, -1589.02378352511, -828.5747643122143
1078.4671960265757, -1590.340290388014, -829.2612388476844
1079.3591390696442, -1591.6567972509179, -829.947713383154
1080.2510821127125, -1592.973304113822, -830.6341879186241
1081.1430251557808, -1594.289810976726, -831.320662454094
1082.0349681988491, -1595.6063178396298, -832.0071369895641
1082.9269112419174, -1596.922824702534, -832.6936115250339
1083.8188542849857, -1598.2393315654379, -833.380086060504
1084.7107973280542, -1599.555838428342, -834.0665605959737
1085.6027403711225, -1600.872345291246, -834.7530351314438
1086.494683414191, -1602.1888521541498, -835.4395096669136
1087.3866264572594, -1603.505359017054, -836.1259842023835
1088.2785695003276, -1604.8218658799578, -836.8124587378534
1089.1705125433962, -1606.138372742862, -837.4989332733237
1090.0624555864645, -1607.4548796057659, -838.1854078087935
1090.9543986295328, -1608.7713864686698, -838.8718823442634
1091.8463416726013, -1610.087893331574, -839.5583568797333
1092.7382847156696, -1611.4044001944778, -840.2448314152033
1093.6302277587379, -1612.7209070573817, -840.931305950673
1094.5221708018062, -1614.0374139202859, -841.6177804861431
1095.4141138448745, -1615.3539207831898, -842.3042550216129
1096.3060568879428, -1616.6704276460937, -842.9907295570831
1097.1979999310113, -1617.9869345089978, -843.6772040925532
1098.0899429740796, -1619.3034413719017, -844.363678628023
1098.981886017148, -1620.6199482348056, -845.050153163493
1099.8738290602164, -1621.9364550977098, -845.7366276989628
1100.7657721032847, -1623.2529619606137, -846.4231022344328
1101.6577151463532, -1624.5694688235176, -847.1095767699026
1102.5496581894213, -1625.8859756864217, -847.7960513053727
1103.4416012324898, -1627.2024825493256, -848.4825258408424
1104.333544275558, -1628.5189894122295, -849.1690003763126
1105.2254873186264, -1629.8354962751337, -849.8554749117825
1106.117430361695, -1631.1520031380376, -850.5419494472525
1107.0093734047632, -1632.4685100009415, -851.2284239827222
1107.9013164478315, -1633.7850168638454, -851.9148985181923
1108.7932594908998, -1635.1015237267493, -852.6013730536621
1109.6852025339683, -1636.4180305896534, -853.2878475891321
1110.5771455770366, -1637.7345374525573, -853.9743221246019
1111.469088620105, -1639.0510443154612, -854.6607966600722
1112.3610316631734, -1640.3675511783654, -855.3472711955419
1113.2529747062417, -1641.6840580412693, -856.033745731012
1114.14491774931, -1643.0005649041732, -856.7202202664818
1115.0368607923785, -1644.3170717670773, -857.4066948019517
1115.9288038354468, -1645.6335786299812, -858.0931693374216
1116.8207468785151, -1646.9500854928851, -858.7796438728916
1117.7126899215834, -1648.2665923557893, -859.4661184083614
1118.604632964652, -1649.5830992186932, -860.1525929438317
1119.49657600772, -1650.899606081597, -860.8390674793014
1120.3885190507885, -1652.2161129445012, -861.5255420147714
1121.280462093857, -1653.5326198074051, -862.2120165502413
1122.1724051369254, -1654.849126670309, -862.8984910857113
1123.0643481799937, -1656.1656335332132, -863.584965621181
1123.9562912230622, -1657.482140396117, -864.2714401566511
1124.8482342661302, -1658.798647259021, -864.9579146921209
1125.7401773091988, -1660.1151541219251, -865.6443892275909
1126.632120352267, -1661.431660984829, -866.330863763061
1127.5240633953354, -1662.748167847733, -867.017338298531
1128.4160064384039, -1664.064674710637, -867.7038128340007
1129.3079494814722, -1665.381181573541, -868.3902873694708
1130.1998925245405, -1666.6976884364449, -869.0767619049406
1131.0918355676088, -1668.014195299349, -869.7632364404105
1131.9837786106773, -1669.330702162253, -870.4497109758804
1132.8757216537454, -1670.647209025157, -871.1361855113504
1133.7676646968139, -1671.963715888061, -871.8226600468204
1134.6596077398824, -1673.280222750965, -872.5091345822905
1135.5515507829507, -1674.596729613869, -873.1956091177602
1136.443493826019, -1675.913236476773, -873.8820836532302
1137.3354368690875, -1677.229743339677, -874.5685581887001
1138.2273799121556, -1678.546250202581, -875.2550327241701
1139.119322955224, -1679.8627570654849, -875.9415072596398
1140.0112659982924, -1681.179263928389, -876.6279817951099
1140.9032090413607, -1682.495770791293, -877.3144563305799
1141.795152084429, -1683.8122776541968, -878.0009308660499
1142.6870951274975, -1685.128784517101, -878.6874054015198
1143.5790381705658, -1686.4452913800048, -879.3738799369897
1144.470981213634, -1687.7617982429088, -880.0603544724595
1145.3629242567026, -1689.078305105813, -880.7468290079296
1146.254867299771, -1690.3948119687168, -881.4333035433993
1147.1468103428392, -1691.7113188316207, -882.1197780788693
1148.0387533859077, -1693.0278256945248, -882.8062526143392
1148.9306964289758, -1694.3443325574287, -883.4927271498094
1149.8226394720443, -1695.6608394203326, -884.1792016852792
1150.7145825151129, -1696.9773462832368, -884.8656762207493
1151.606525558181, -1698.2938531461407, -885.552150756219
1152.4984686012494, -1699.6103600090446, -886.238625291689
1153.3904116443177, -1700.9268668719487, -886.9250998271589
1154.2823546873863, -1702.2433737348526, -887.6115743626289
1155.1742977304543, -1703.5598805977565, -888.2980488980986
1156.0662407735228, -1704.8763874606607, -888.9845234335689
1156.9581838165914, -1706.1928943235646, -889.6709979690387
1157.8501268596597, -1707.5094011864685, -890.3574725045087
1158.742069902728, -1708.8259080493726, -891.0439470399788
1159.6340129457965, -1710.1424149122768, -891.7304215754485
1160.5259559888646, -1711.4589217751804, -892.4168961109185
1161.417899031933, -1712.7754286380846, -893.1033706463884
1162.3098420750014, -1714.0919355009887, -893.7898451818584
1163.2017851180697, -1715.4084423638924, -894.4763197173284
1164.0937281611382, -1716.7249492267965, -895.1627942527984
1164.9856712042065, -1718.0414560897007, -895.8492687882682
1165.8776142472748, -1719.3579629526043, -896.5357433237382
1166.769557290343, -1720.6744698155085, -897.2222178592081
1167.6615003334116, -1721.9909766784126, -897.908692394678
1168.5534433764797, -1723.3074835413165, -898.5951669301478
1169.4453864195482, -1724.6239904042204, -899.2816414656179
1170.3373294626167, -1725.9404972671246, -899.9681160010878
1171.229272505685, -1727.2570041300285, -900.6545905365579
1172.1212155487533, -1728.5735109929324, -901.3410650720277
1173.0131585918218, -1729.8900178558365, -902.0275396074978
1173.90510163489, -1731.2065247187404, -902.7140141429675
1174.7970446779584, -1732.5230315816443, -903.4004886784376
1175.6889877210267, -1733.8395384445485, -904.0869632139073
1176.580930764095, -1735.1560453074524, -904.7734377493774
1177.4728738071635, -1736.4725521703563, -905.4599122848472
1178.3648168502318, -1737.7890590332604, -906.1463868203174
1179.2567598933, -1739.1055658961643, -906.8328613557873
1180.1487029363684, -1740.4220727590682, -907.5193358912572
1181.040645979437, -1741.7385796219723, -908.205810426727
1181.9325890225052, -1743.0550864848763, -908.8922849621971
1182.8245320655735, -1744.3715933477802, -909.5787594976669
1183.716475108642, -1745.6881002106843, -910.2652340331368
1184.60841815171, -1747.0046070735882, -910.9517085686067
1185.5003611947786, -1748.321113936492, -911.6381831040769
1186.3923042378472, -1749.6376207993962, -912.3246576395467
1187.2842472809152, -1750.9541276623002, -913.0111321750168
1188.1761903239837, -1752.270634525204, -913.6976067104865
1189.068133367052, -1753.5871413881082, -914.3840812459565
1189.9600764101206, -1754.9036482510123, -915.0705557814264
1190.8520194531886, -1756.220155113916, -915.7570303168964
1191.7439624962572, -1757.5366619768201, -916.4435048523661
1192.6359055393254, -1758.8531688397243, -917.1299793878362
1193.527848582394, -1760.169675702628, -917.8164539233062
1194.4197916254623, -1761.486182565532, -918.5029284587762
1195.3117346685308, -1762.8026894284362, -919.189402994246
1196.2036777115989, -1764.11919629134, -919.875877529716
1197.0956207546674, -1765.435703154244, -920.5623520651858
1197.9875637977357, -1766.7522100171482, -921.2488266006559
1198.879506840804, -1768.068716880052, -921.9353011361256
1199.7714498838723, -1769.385223742956, -922.6217756715956
1200.6633929269408, -1770.7017306058601, -923.3082502070657
1201.555335970009, -1772.018237468764, -923.9947247425357
1202.4472790130774, -1773.334744331668, -924.6811992780055
1203.339222056146, -1774.6512511945716, -925.3676738134756
1204.231165099214, -1775.9677580574757, -926.0541483489453
1205.1231081422825, -1777.2842649203799, -926.7406228844153
1206.015051185351, -1778.6007717832836, -927.4270974198852
1206.906994228419, -1779.9172786461877, -928.1135719553552
1207.7989372714876, -1781.2337855090918, -928.8000464908251
1208.6908803145561, -1782.5502923719955, -929.4865210262952
1209.5828233576242, -1783.8667992348996, -930.172995561765
1210.4747664006927, -1785.1833060978038, -930.8594700972351
1211.366709443761, -1786.4998129607075, -931.5459446327048
1212.2586524868293, -1787.8163198236116, -932.2324191681748
1213.1505955298976, -1789.1328266865157, -932.9188937036447
1214.0425385729661, -1790.4493335494196, -933.6053682391147
1214.9344816160344, -1791.7658404123235, -934.2918427745844
1215.8264246591027, -1793.0823472752277, -934.9783173100548
1216.7183677021712, -1794.3988541381316, -935.6647918455245
1217.6103107452395, -1795.7153610010355, -936.3512663809945
1218.5022537883078, -1797.0318678639396, -937.0377409164644
1219.3941968313763, -1798.3483747268435, -937.7242154519344
1220.2861398744444, -1799.6648815897474, -938.4106899874043
1221.178082917513, -1800.9813884526516, -939.0971645228742
1222.0700259605815, -1802.2978953155555, -939.7836390583442
1222.9619690036495, -1803.6144021784594, -940.4701135938142
1223.853912046718, -1804.9309090413635, -941.1565881292843
1224.7458550897863, -1806.2474159042674, -941.843062664754
1225.6377981328549, -1807.5639227671713, -942.529537200224
1226.529741175923, -1808.8804296300755, -943.2160117356939
1227.4216842189915, -1810.1969364929794, -943.9024862711639
1228.31362726206, -1811.5134433558833, -944.5889608066336
1229.2055703051283, -1812.8299502187874, -945.2754353421037
1230.0975133481966, -1814.1464570816913, -945.9619098775737
1230.989456391265, -1815.4629639445952, -946.6483844130437
1231.8813994343332, -1816.7794708074994, -947.3348589485136
1232.7733424774017, -1818.0959776704033, -948.0213334839835
1233.66528552047, -1819.4124845333072, -948.7078080194533
1234.5572285635383, -1820.7289913962113, -949.3942825549234
1235.4491716066068, -1822.0454982591154, -950.0807570903931
1236.341114649675, -1823.3620051220191, -950.7672316258631
1237.2330576927434, -1824.6785119849233, -951.453706161333
1238.1250007358117, -1825.9950188478274, -952.1401806968032
1239.0169437788802, -1827.311525710731, -952.826655232273
1239.9088868219483, -1828.6280325736352, -953.5131297677431
1240.8008298650168, -1829.9445394365393, -954.1996043032128
1241.6927729080853, -1831.261046299443, -954.8860788386828
1242.5847159511536, -1832.5775531623472, -955.5725533741527
1243.476658994222, -1833.8940600252513, -956.2590279096227
1244.3686020372904, -1835.2105668881552, -956.9455024450924
1245.2605450803585, -1836.527073751059, -957.6319769805627
1246.152488123427, -1837.8435806139632, -958.3184515160325
1247.0444311664953, -1839.1600874768671, -959.0049260515025
1247.9363742095636, -1840.476594339771, -959.6914005869723
1248.828317252632, -1841.7931012026752, -960.3778751224423
1249.7202602957004, -1843.109608065579, -961.0643496579121
1250.6122033387687, -1844.426114928483, -961.7508241933822
1251.504146381837, -1845.7426217913871, -962.4372987288519
1252.3960894249055, -1847.059128654291, -963.1237732643222
1253.2880324679738, -1848.375635517195, -963.810247799792
1254.1799755110421, -1849.692142380099, -964.496722335262
1255.0719185541107, -1851.008649243003, -965.1831968707318
1255.9638615971787, -1852.325156105907, -965.8696714062019
1256.8558046402472, -1853.641662968811, -966.5561459416716
1257.7477476833155, -1854.958169831715, -967.2426204771416
1258.6396907263838, -1856.2746766946188, -967.9290950126115
1259.5316337694524, -1857.591183557523, -968.6155695480815
1260.4235768125207, -1858.907690420427, -969.3020440835514
1261.315519855589, -1860.2241972833308, -969.9885186190215
1262.2074628986572, -1861.540704146235, -970.6749931544913
1263.0994059417258, -1862.8572110091388, -971.3614676899613
1263.991348984794, -1864.1737178720427, -972.0479422254311
1264.8832920278624, -1865.4902247349469, -972.7344167609011
1265.7752350709309, -1866.8067315978508, -973.420891296371
1266.6671781139994, -1868.1232384607547, -974.107365831841
1267.5591211570675, -1869.4397453236588, -974.793840367311
1268.451064200136, -1870.756252186563, -975.4803149027811
1269.3430072432043, -1872.0727590494666, -976.1667894382508
1270.2349502862726, -1873.3892659123708, -976.8532639737208
1271.1268933293409, -1874.705772775275, -977.5397385091907
1272.0188363724094, -1876.0222796381786, -978.2262130446607
1272.9107794154777, -1877.3387865010827, -978.9126875801304
1273.802722458546, -1878.6552933639869, -979.5991621156005
1274.6946655016145, -1879.9718002268908, -980.2856366510705
1275.5866085446826, -1881.2883070897947, -980.9721111865405
1276.478551587751, -1882.6048139526988, -981.6585857220103
1277.3704946308196, -1883.9213208156027, -982.3450602574803
1278.2624376738877, -1885.2378276785066, -983.0315347929501
1279.1543807169562, -1886.5543345414108, -983.7180093284202
1280.0463237600247, -1887.8708414043147, -984.4044838638902
1280.9382668030928, -1889.1873482672186, -985.0909583993599
1281.8302098461613, -1890.5038551301227, -985.77743293483
1282.7221528892296, -1891.8203619930266, -986.4639074703
1283.614095932298, -1893.1368688559305, -987.15038200577
1284.5060389753662, -1894.4533757188346, -987.8368565412399
1285.3979820184347, -1895.7698825817386, -988.5233310767098
1286.2899250615028, -1897.0863894446425, -989.2098056121796
1287.1818681045713, -1898.4028963075466, -989.8962801476497
1288.0738111476398, -1899.7194031704505, -990.5827546831194
1288.9657541907081, -1901.0359100333544, -991.2692292185894
1289.8576972337764, -1902.3524168962585, -991.9557037540595
1290.749640276845, -1903.6689237591625, -992.6421782895295
1291.641583319913, -1904.9854306220664, -993.3286528249993
1292.5335263629815, -1906.3019374849705, -994.0151273604694
1293.42546940605, -1907.6184443478744, -994.7016018959391
1294.3174124491181, -1908.9349512107783, -995.3880764314091
1295.2093554921867, -1910.2514580736824, -996.074550966879
1296.101298535255, -1911.5679649365863, -996.761025502349
1296.9932415783232, -1912.8844717994903, -997.4475000378189
1297.8851846213915, -1914.2009786623944, -998.133974573289
1298.77712766446, -1915.5174855252985, -998.8204491087588
1299.6690707075284, -1916.8339923882022, -999.5069236442288
1300.5610137505969, -1918.150499251106, -1000.1933981796986
1301.4529567936652, -1919.46700611401, -1000.8798727151686
1302.3448998367337, -1920.7835129769142, -1001.5663472506384
1303.2368428798018, -1922.100019839818, -1002.2528217861085
1304.1287859228703, -1923.416526702722, -1002.9392963215782
1305.0207289659386, -1924.733033565626, -1003.6257708570485
1305.9126720090069, -1926.04954042853, -1004.3122453925183
1306.8046150520752, -1927.366047291434, -1004.9987199279883
1307.6965580951437, -1928.682554154338, -1005.6851944634581
1308.588501138212, -1929.999061017242, -1006.3716689989282
1309.4804441812803, -1931.3155678801459, -1007.0581435343979
1310.3723872243488, -1932.63207474305, -1007.7446180698679
1311.2643302674169, -1933.948581605954, -1008.4310926053378
1312.1562733104854, -1935.2650884688578, -1009.117567140808
1313.048216353554, -1936.581595331762, -1009.8040416762777
1313.940159396622, -1937.898102194666, -1010.4905162117478
1314.8321024396905, -1939.2146090575698, -1011.1769907472176
1315.724045482759, -1940.531115920474, -1011.8634652826876
1316.615988525827, -1941.847622783378, -1012.5499398181574
1317.5079315688956, -1943.1641296462817, -1013.2364143536274
1318.399874611964, -1944.4806365091858, -1013.9228888890973
1319.2918176550322, -1945.79714337209, -1014.6093634245675
1320.1837606981005, -1947.1136502349939, -1015.2958379600373
1321.075703741169, -1948.4301570978978, -1015.9823124955074
1321.9676467842373, -1949.746663960802, -1016.6687870309771
1322.8595898273056, -1951.0631708237058, -1017.3552615664471
1323.7515328703741, -1952.3796776866097, -1018.041736101917
1324.6434759134424, -1953.6961845495139, -1018.728210637387
1325.5354189565107, -1955.0126914124178, -1019.4146851728567
1326.4273619995793, -1956.3291982753217, -1020.1011597083268
1327.3193050426473, -1957.6457051382258, -1020.7876342437968
1328.2112480857159, -1958.9622120011297, -1021.4741087792668
1329.1031911287841, -1960.2787188640336, -1022.1605833147366
1329.9951341718524, -1961.5952257269378, -1022.8470578502066
1330.887077214921, -1962.9117325898417, -1023.5335323856764
1331.7790202579893, -1964.2282394527456, -1024.2200069211465
1332.6709633010576, -1965.5447463156497, -1024.9064814566163
1333.5629063441258, -1966.8612531785536, -1025.5929559920862
1334.4548493871944, -1968.1777600414575, -1026.2794305275563
1335.3467924302627, -1969.4942669043617, -1026.9659050630262
1336.238735473331, -1970.8107737672656, -1027.652379598496
1337.1306785163995, -1972.1272806301695, -1028.3388541339662
1338.022621559468, -1973.4437874930736, -1029.025328669436
