Points 1, Points 2, Points 3
884.8172996159454, -573.3558337536296, 105.7458353413032
961.7049241172115, 435.66524795323966, 105.31076405225826
154.1547512967959, 1046.1983553324792, 105.57850168565864
-797.0393269285181, 694.6951031167307, 104.97463747034686
-1015.8674802924146, -296.61499571527526, 106.11502019932658
-299.63931693891254, -1016.736206798624, 105.81922334811857
692.9068135924057, -803.8414792079661, 105.37412960725304
1050.8077583924194, 149.78469740210076, 105.92787987800982
442.5237543884251, 967.1277859188832, 106.85957617577984
-574.5986363730052, 896.2270640343861, 106.42395437861207
-1065.5963696975534, -0.1844571168944887, 106.63111254267247
-575.3474278025229, -896.1584740124403, 106.38213395610643
444.2476234589014, -969.8452143057572, 105.9018166261349
1057.8412354585853, -151.24112487851423, 105.8323636513206
699.6532416546719, 809.7136822612792, 106.07004378316272
-304.6079163476684, 1026.8953108582657, 107.22390007059019
-1029.2594344880374, 299.0740128050552, 107.23399778046853
-808.9851952736919, -704.185400512879, 106.4854405095308
155.6768697191035, -1061.8736446112707, 107.37033094227668
978.2155389594454, -441.6236156962025, 107.36271985913673
901.1230902934866, 584.176139499048, 106.92706318735267
-5.737889090401964, 1076.7782273290554, 107.34879168284074
-908.9700682997751, 577.6418367934818, 107.47011930520307
-977.3211410778762, -453.6677419950726, 107.98205090517969
-146.46554418854828, -1068.75469193059, 107.12872782612035
819.7148647043875, -701.5076553561856, 107.00887976916863
1034.5615124952462, 311.6841098965352, 108.30512240231114
298.5565759532501, 1039.392797631894, 108.0506924283634
-715.5026436125886, 814.2344766220568, 108.69438416825969
-1072.0382120141524, -162.70823327504885, 107.89995318708793
-443.2517905775513, -990.3421014357912, 107.77737212438174
595.3287834183927, -908.6450161119268, 109.27507508654722
1087.3566865950886, 10.315505954917047, 108.91246203144024
580.5825718902594, 921.0466966568292, 108.9723257806792
-461.99567859301123, 985.9439322404072, 108.499856976295
-1079.5170704438654, 143.72672175730406, 108.34228035167013
-706.0608334253088, -831.9705526303981, 109.28269343544045
319.511246983407, -1044.8515400320503, 109.250022530461
1051.6243319308594, -295.4044749777915, 108.39161375009209
818.7543983699142, 725.9881096727146, 109.97026861243873
-169.1142630456973, 1081.9446939050924, 108.95268977914506
-1003.216942894862, 443.6609691130628, 109.07191287235177
-914.3095038978541, -605.3356177597319, 109.8343829578279
15.504127497813364, -1098.8352894496177, 109.91493073543903
932.0427196526986, -581.5106607682776, 109.443286938126
993.3436610535691, 470.3342851550916, 110.7472940363963
139.80287231819406, 1092.9542868066176, 110.81072581061602
-843.3542203440126, 708.4960322703738, 110.12663753463545
-1053.836622317496, -327.95890752590833, 109.99739944829831
-294.54097324464186, -1064.7547373617208, 109.61430729277922
736.5867597603623, -823.9547456217161, 109.94901227158982
1091.753166964682, 175.13883931058115, 110.24909974620181
442.9364293914385, 1013.6419890470477, 110.0371197850385
-615.2811345830148, 921.7855925544435, 111.2715775555297
-1109.06727899602, -19.253587999008435, 110.23580823296942
-582.2073208292443, -944.2227807170442, 110.35319014938257
480.574423628619, -1001.5993351574999, 111.90215408498287
1103.4374438796485, -136.44177647344227, 111.57356466317482
713.3744591641893, 855.0047811374036, 110.9039159683369
-334.0493214363403, 1062.926968186646, 110.93514226937887
-1076.755219944384, 293.0857895082765, 111.58620417209573
-827.8039612947, -748.8328119960054, 111.90855451937648
181.4538799022371, -1101.8519658284326, 112.19912195246704
1025.8961643670548, -441.59983232385173, 111.42062127342118
928.2520318977241, 625.1332562991022, 111.48692531291252
-24.035028167235243, 1120.0412325825216, 112.30432583531905
-955.529907216583, 585.1834858347787, 112.96236083632414
-1009.4870183826212, -489.96436674183826, 112.8919759744682
-134.67352596113525, -1114.324083703526, 112.43394592853078
866.4291230779968, -714.8096872995187, 112.16388344326415
1072.15006192307, 343.49723932447256, 113.38847325378686
290.3146818665935, 1088.0162229604148, 112.48115935240227
-759.274811043451, 832.8814369848112, 111.70274093083884
-1111.1524393771795, -189.0100288830511, 113.59346635836262
-442.9250770203051, -1037.9189144131572, 113.16491422275216
634.8568839282358, -934.2619306147113, 113.65154961226251
1130.6726854210658, 30.873896745997705, 113.13516432854836
585.3044468966405, 967.9980726093659, 112.98567689441185
-498.7915502982501, 1017.248689589525, 112.40246158073285
-1127.3055578016194, 130.49960115757335, 113.13750012871637
-718.7554363655867, -878.2943470090364, 114.36547844768609
351.3306596337627, -1080.6441132024622, 113.38735961445644
1099.2166837331813, -287.5529929325935, 113.25543816817944
837.3362210409796, 770.6545739745575, 113.54324374696967
-196.22151590528563, 1121.7020302677188, 114.49428464909772
-1051.0017466459708, 442.9163353649477, 114.2397135851072
-941.1742583715053, -646.0204816320513, 113.45196853548657
36.01149682752093, -1142.257269204466, 114.28956641134332
980.9654603166296, -587.1070049362279, 113.36290499441319
1025.7519800497168, 508.2784356049342, 115.23330340366923
126.52937714341249, 1138.4328328211404, 115.48557976919558
-891.1039757905854, 721.1008175564028, 113.68074464702273
-1089.1454212530869, -359.9898518409634, 114.43289685647157
-287.3483195353405, -1112.0131765809992, 114.43666617119496
780.6388160753851, -841.766523502127, 115.4809058672557
1131.2073662187577, 202.71386950369117, 114.24816802829793
440.68233851547467, 1062.4789897646747, 114.99944838773952
-657.4167723079786, 946.2360139468007, 115.9329351994672
-1152.6531815311043, -39.9558615581684, 114.45779679212667
-587.8693580800624, -993.1771058684093, 115.4964385663041
516.7768075813752, -1032.7997868106927, 114.95855395375675
1149.5778731657585, -121.64638351321496, 116.22430692906674
723.8126773296087, 902.1674223654816, 114.83487475737707
-367.96350227732, 1098.1825394679754, 115.91003194091444
-1123.1308369285873, 284.12248059041303, 115.36204460836167
-846.2944330034203, -792.8831425878215, 115.72230503598166
208.69353115364095, -1142.5025574187946, 116.02139598612295
1075.5301235971383, -440.13822213802234, 115.54631468764225
953.4384054198533, 666.2807599161107, 116.0548550593014
-46.35380388904401, 1162.58590039437, 115.86013752841936
-1004.5151765108042, 590.5941369808781, 117.22660043153883
-1040.6186343550953, -526.884731009218, 116.12138515864737
-118.41344750057053, -1161.0346823925122, 117.52152727121957
914.3170712883333, -726.828837619792, 116.03611290329412
1106.2687642331225, 375.8917096306676, 117.06863016564125
282.5113191025266, 1135.903257323619, 117.46299586358953
-804.8869991156425, 851.6167556479436, 117.73321060220485
-1151.9161538078076, -215.88434926402022, 117.15823658426682
-439.93763913384214, -1087.8148908635735, 118.13491242214239
676.9010659135247, -958.708941787669, 117.50702938079122
1173.3457354403515, 52.01090848286341, 117.8527462309394
591.4367350311543, 1017.3128071521808, 117.52257902462449
-536.5214688330444, 1047.605418318801, 118.44378959132224
-1172.2896021782162, 114.55047652022185, 118.79063563364981
-731.2672506545144, -925.0131538107419, 117.15946549913686
383.6867013236809, -1115.1245601210799, 117.955230217577
1146.5579045150723, -278.72408227146855, 117.93393703459148
854.998938778133, 815.493674571225, 118.89740821166319
-223.8178266331309, 1162.3522312765288, 118.97993458504169
-1098.9029383526527, 440.39121955334866, 117.9908228291129
-964.3751107184011, -687.2748759951057, 119.45996887582669
58.410758940448495, -1184.8853935341806, 117.72524334516189
1029.222587794518, -591.2160865015792, 118.07572917835144
1055.0565714060288, 547.0057185619115, 119.61877084591077
110.7245956811747, 1184.2299993766253, 118.2407532277611
-937.5265931070348, 733.2653151580221, 118.1168157375909
-1124.2943476430291, -393.37090314080285, 118.81214697161369
-277.7723527475956, -1159.88747147117, 119.76158451828445
826.7118724515353, -859.5644770055802, 118.30877024204138
1171.1728633145858, 231.1471549312834, 119.24556683704768
438.1688110035541, 1111.7788536753944, 118.97530410146864
-699.092740858333, 971.3684313283217, 119.87551923920454
-1195.0345553639133, -63.87228122195549, 119.2687456330603
-593.2082634059877, -1041.6006431487106, 119.72613649305643
557.1304747747442, -1062.0168002330322, 120.26353905017741
1194.5554569277056, -105.13206204842265, 119.48730123100111
735.3584225347918, 950.133292677843, 121.01008095844537
-402.4862126713158, 1132.986504922963, 120.1612440354643
-1172.1107261149339, 275.1644824927143, 121.23603435259743
-865.1176751721421, -838.0779567452969, 121.37129769214816
237.87324635394876, -1181.6374381692378, 119.99625761700365
1123.6358236245246, -436.92975636474137, 119.88475039547858
977.1982558896781, 708.6966427176438, 121.12308709924379
-69.11881022155615, 1206.4249715291132, 121.77140909600983
-1053.6237363684597, 594.4934606624248, 121.43124545957984
-1069.944844231827, -565.467124478072, 121.30061807602638
-101.10744030604629, -1206.4887957359317, 121.66933574992463
962.3387179924929, -737.1284648128851, 121.68334772515462
1141.777011134311, 409.9549670894819, 121.56452025877321
270.9463258710614, 1183.2608188423008, 121.92752368396943
-849.8042688389206, 867.838626233938, 121.54643882809926
-1191.3202385791149, -246.87757464298667, 122.47559494033206
-436.35479253472096, -1135.7825418035363, 122.37638816008317
719.6053760785763, -981.4567542428972, 122.23497863159439
1216.8483556280955, 74.96779319046566, 121.94179135744632
594.4692305003309, 1065.2851619833598, 121.63369214166676
-576.8294441568333, 1076.2198756909768, 121.68989107690392
-1217.868336217614, 97.38927843733181, 122.88866656825527
-741.2420563516341, -972.7200889969417, 121.94774494894953
418.9439061173564, -1150.5712775701147, 121.65777331734346
1196.070224344007, -268.17060348558147, 123.46503524676406
872.8546211215553, 861.1062593880376, 122.13647942373251
-253.93532651757923, 1200.3953588410975, 121.92934240076357
-1148.0129569882038, 434.94186533612793, 121.92748904859903
-987.6834946895283, -732.175572326482, 121.90390109418436
80.85393066537011, -1226.7484833626593, 122.55864718017415
1078.421645337882, -594.8002769821846, 123.15499226712289
1083.621625978889, 586.2623669319113, 123.27874334482372
92.61147696737963, 1230.4462825463354, 123.6810476725331
-985.3591135755041, 743.1882842192357, 123.5674371483881
-1159.1984399245373, -427.82523024393936, 122.60223945966753
-266.18938152204925, -1206.6421788843509, 123.64042992178301
872.235484442453, -877.4519970300703, 123.63210120024571
1211.0959641832565, 260.68724436342507, 123.91790615829312
433.7903052957574, 1161.0622466960892, 124.10185634473115
-741.9914916405752, 993.2142808522511, 123.75044267491003
-1237.401039168214, -87.15179292003093, 124.47170001215909
-595.9196746043826, -1090.8395897115215, 123.37438181078919
595.7398615489922, -1090.354284476762, 123.63257872666617
1241.2720033011049, -87.51631712018238, 125.06256381365148
744.8147050265787, 997.0039746307109, 124.59252426337683
-437.02045200943115, 1166.0110156774438, 123.71737638312698
-1219.4534604965156, 261.75542775608403, 124.74042719974636
-880.3566563939056, -885.2124833081793, 124.33480968403667
267.97817677599505, -1219.4829191112256, 125.2490621504337
1171.683735408631, -433.36409171940693, 124.98348855036944
998.6199260758419, 753.8973160109259, 125.33438377801858
-93.46269696252313, 1247.8206803710702, 125.86534855699455
-1103.0140297974124, 596.6730744208006, 125.79151719131544
-1097.9522441643962, -605.7935860360367, 125.36329231593817
-83.34224694478934, -1252.0308708655593, 125.96852025330664
1008.7457352945546, -747.6734633046352, 124.64002541141527
1175.525818600729, 446.3600869137701, 126.19784044860901
260.09626275655995, 1230.8392632222553, 125.2075046412432
-896.026161026366, 884.6339524800701, 126.02462371947672
-1229.9157701387967, -276.1080743524814, 126.2581579814323
-431.45875952411, -1185.2252198870397, 125.72833601578874
764.3608916963698, -1005.078562414471, 127.11562915032317
1258.208621426694, 101.24845210797946, 126.89142092338821
595.494246384751, 1115.4138542363733, 126.06970839652183
-615.9446535549727, 1105.0906529083516, 126.30288963317372
-1264.5623487033845, 77.26452222777225, 127.07903969684881
-749.2411703495682, -1020.8799679741882, 127.56522157690972
456.26220832742956, -1183.90995807908, 126.7667536361545
1242.8438561539244, -257.00740254634286, 127.06931120107718
888.4045834392462, 908.8107452834081, 127.06832645442316
-285.2245881156172, 1239.1221894766177, 126.27737889345346
-1196.0828220173646, 429.67375058691624, 126.36802242236777
-1010.2859630368847, -776.3640941462933, 127.90259822394249
106.93443958102961, -1269.219574235543, 127.71610638228103
1126.3507751100522, -596.5043772515684, 126.57636275536187
1111.2960961872027, 626.825059033798, 127.91471634237509
73.3827045385804, 1273.9427249148828, 127.94530517878864
-1033.170363252585, 751.6676122547545, 128.73799557346413
-1191.2442200837909, -465.52696562778027, 128.39585100075797
-252.5090340911283, -1255.2934598327115, 128.18079899609927
919.5549773057971, -892.3112003562168, 128.62670709203078
1247.9935195298979, 293.3687343391579, 127.91845451726027
428.6697426870884, 1208.8792541899682, 128.10938692867643
-786.6031466572434, 1015.4099106499382, 128.35977852077175
-1280.7813471288066, -112.77316505030258, 129.1820185041633
-595.611972145398, -1138.4552609174027, 127.99675757640786
637.3705171156445, -1117.5596567651173, 129.32860973084112
1287.185145675778, -67.97575433506714, 129.63810009671195
752.9100820378417, 1045.3560865780887, 128.4996173998622
-474.3277058905418, 1199.5148910630949, 129.9346826419396
-1266.6733957224471, 248.99411232020543, 128.83971143107945
-894.8755550179409, -931.0460606774325, 128.36156125831465
301.5457296096198, -1258.2194169088532, 128.7760514862014
1220.716245713034, -427.08986601443786, 129.8924285845314
1019.4668305095624, 798.7856936217216, 130.21651427000214
-120.04241508936076, 1290.0745308752553, 128.6168784484033
-1152.5860485160426, 596.594433068635, 130.19748183401128
-1125.087696690714, -647.135628355911, 130.69523018256422
-63.361721738223864, -1296.6821018328035, 130.32839162541362
1057.846791005399, -754.2036836524318, 129.33282287643036
1207.577324312953, 482.95405620457524, 130.29881723088388
246.55042457973263, 1278.9882583135868, 130.05506698627852
-943.3073305716424, 898.3765235629314, 131.1047504671326
-1267.617780403952, -309.4135896530163, 130.02342027372836
-425.9548467908296, -1234.0927503124024, 131.45332523558412
809.5171366427448, -1025.2878405603017, 130.7349597960815
1300.5641259584474, 127.3676649494077, 130.27800963392346
596.7676815326132, 1164.668144972518, 130.72016874592447
-657.9048362515747, 1131.9531115558532, 131.7245161305396
-1308.7339792702057, 58.61365943594799, 131.1915515399734
-756.9566284436485, -1071.1056560446673, 130.47125436424528
493.63383538129403, -1216.1360029379957, 131.29024641318344
1289.9687755887785, -242.09253800573885, 131.43136407171508
901.1444558260964, 955.4459688079066, 131.32105968925777
-316.5675731615403, 1276.1412720283392, 131.95472987826648
-1245.6593209607847, 423.02469128020755, 131.46364468867202
-1029.1626441447258, -820.8494978749869, 132.4065933097028
134.1702568025138, -1311.343506256233, 132.08312069113668
1175.8550996076935, -596.1690406378207, 132.2566972341814
1138.3771947018267, 668.3703251390981, 131.53802636319907
52.92154617918051, 1319.9475595085705, 131.61786246433172
-1084.0480436467756, 758.1777984764882, 132.5138041016935
-1224.6948156473177, -501.7082843464764, 131.55164459168748
-238.93868083653635, -1302.0283134540418, 131.66015332128748
968.4121337353188, -904.4059754042557, 132.65855161097065
1284.98586014695, 324.85329090644325, 133.28546146644462
421.22523213338144, 1257.684547528948, 131.95446065788553
-831.2095880011954, 1034.3235697538648, 132.74526430462052
-1321.1485036502543, -141.42991349061631, 132.04089800470308
-595.4997379244644, -1189.0968924286587, 133.993508692356
678.4255938019894, -1144.6108172646314, 132.37395776897597
1331.0336132947584, -46.43302196441404, 132.53997587792983
760.2846557811721, 1096.5030172665088, 133.55749724150658
-512.6461606848391, 1232.0764106450254, 132.51563634288615
-1314.0725118184453, 235.0957706342005, 134.17115867494326
-908.7168567592157, -979.1198542165068, 133.81032362980497
334.64642565377545, -1294.7666331078833, 133.5489959464666
1270.3262156119463, -418.8121620938128, 133.02947816113024
1040.2211418054446, 842.9702309946159, 133.15223569762196
-147.71756555808142, 1330.8390637768564, 134.61107068793822
-1202.3918838449335, 596.3353806938086, 134.49465777958594
-1150.5742964321596, -690.7647919726776, 134.48819254051384
-41.387983378472725, -1343.1898328933603, 134.5448683610817
1108.871672915837, -761.1782247092204, 134.52445280600557
1239.0899833924511, 522.5059688715685, 135.4976969956751
230.76442050245564, 1326.9645690055672, 134.68186829980803
-992.5921611172126, 911.3301983200655, 134.96797863784838
-1304.5297403121115, -341.8523471490124, 135.52213075863315
-416.15736330374807, -1283.9195124964467, 135.01218859309262
855.1340318406822, -1044.1945607654939, 134.98856065894165
1342.1454161893475, 155.51785692733205, 135.56104204458717
595.0086574266163, 1215.0490746048083, 134.3232460282896
-699.7627648280649, 1157.996064517314, 134.76365550832872
-1352.8501725126896, 36.55300674372097, 134.40723181228685
-761.2863838894286, -1120.8163362986081, 135.63115106849608
531.7366589221197, -1247.005041522612, 135.78745183725965
1336.9789827380919, -226.81213533473056, 135.7390775084078
914.0606899181291, 1004.4886159468584, 135.5055568610457
-351.4493111602841, 1313.0318565845455, 136.7615656450838
-1295.4568938000282, 413.8122297751327, 136.8202278363864
-1048.8490282968598, -865.9808732657411, 136.54208089716
163.29821532951212, -1352.7707529220709, 135.26760342846563
1226.6728538598456, -595.0893614164119, 136.88972424426217
1163.8162754366188, 711.4843260520536, 136.9039266115595
30.34126024027192, 1364.882731359801, 136.87797325407192
-1133.3990958189434, 763.0273852511247, 136.16300333665123
-1255.3485312961207, -540.701257788092, 136.16780058448464
-223.1890580491972, -1350.4763223111865, 136.32966517887317
1015.4382694510385, -917.4862566449502, 136.38504856757035
1321.4359059780659, 359.23362010658457, 137.77603416667515
412.4893687341346, 1306.6482102991474, 136.70113632293254
-877.5590512879878, 1053.8812059901434, 136.33571891301293
-1362.664070280112, -169.3021518450844, 137.47857002572468
-594.0225788124493, -1238.5473964569992, 138.17739923589224
722.5285858882241, -1168.9571456128924, 137.6914620335839
1375.6429501115174, -24.280825857650544, 137.5635100952447
763.306744848932, 1144.8536366875078, 137.11969487037788
-552.2094975146729, 1262.7707182050872, 138.6477934263145
-1362.2173580505673, 218.99485668812025, 137.72539406919037
-921.2390049738208, -1028.0867107353647, 138.36605247767153
368.2407637411651, -1330.256056482583, 137.58992035445098
1319.4131724969318, -408.7500228017823, 138.24728952422802
1058.8397919751333, 889.1542309711607, 137.35005196924715
-177.2074852229935, 1372.5085889660775, 139.1665370186797
-1250.7867264564902, 592.7477487264402, 137.7405815027867
-1177.0036668368277, -733.5046042753801, 137.77225648401418
-17.842865078518994, -1387.3946896885286, 139.6707894746801
1158.6678464351153, -766.1915269491443, 139.26730281832434
1271.1379246251875, 562.1583788830222, 138.5478337042653
214.88094492223772, 1373.428881849347, 139.80133612834618
-1040.7550880576125, 922.4794681764803, 138.8216563550476
-1340.5963927515572, -377.89881501810004, 138.79072511894876
-406.88902534716124, -1332.332125369928, 138.53368953528866
901.6337835654612, -1062.3971488497236, 138.6069853545635
1382.132949554746, 184.0624940965465, 138.60211808432916
592.3850467704895, 1263.3017842936044, 139.0442786126835
-743.5385810820982, 1182.7673530885693, 140.09559931068264
-1397.0073877175937, 12.8829386476282, 140.03275712201838
-765.7364149878592, -1170.8864738593836, 139.4325046146603
572.4393747814199, -1278.682439329479, 140.94797310462872
1384.3269345023973, -209.4199452930549, 140.81720165964737
925.6824975930726, 1053.1876875704781, 139.33619596571143
-385.8016743748791, 1348.8710541024457, 139.78875302508843
-1344.4942680131026, 403.6087333267035, 141.12947491221794
-1068.1866448659587, -914.4346649793512, 140.36745613363405
192.9653946123111, -1392.9904542934485, 140.77371337648503
1275.9646620739313, -590.1687354393372, 140.23804857361995
1188.3789519654085, 755.3141705466439, 141.66898489943188
5.874539701158364, 1408.5951104354474, 141.79451122025122
-1182.7489950587083, 767.1090839291576, 140.43343022793212
-1286.1976888255379, -581.9746732551049, 140.94984347342873
-206.18439692891306, -1396.2309996773636, 140.8713886663862
1064.655945348019, -928.9642257862472, 142.04575550894404
1357.037647252993, 396.11886864190024, 141.62034320783053
401.87885866002034, 1357.877752942224, 140.63846689924327
-925.5897440047416, 1072.192187574774, 140.9651186116074
-1402.3667759676289, -200.11232249417114, 141.6209186267737
-590.5304808981002, -1290.413238571854, 142.30500080465978
766.0518347429555, -1194.676175858898, 140.9809922062302
1420.448084753551, 0.9703471655673813, 142.14266871630255
767.2242722808857, 1195.488649170602, 142.28802798416817
-592.8396891335759, 1293.4004260959068, 141.6388577434232
-1409.2067589036785, 199.74918449674826, 142.03076824781823
-930.2267245835337, -1078.389488784154, 141.82357780277505
403.39134280359804, -1365.5769088652162, 141.87126052041566
1369.7095570198633, -397.9448698194355, 143.44173465548639
1076.2465801638123, 937.0399507281647, 143.18433032744542
-208.4742594918201, 1413.2360035007503, 143.10126654157773
-1301.4137219271995, 587.9236180749028, 142.20157017078014
-1199.4519058201765, -777.6773998808926, 143.3885334941937
7.076761436239, -1431.8691404672895, 142.6464195878884
1207.9201768379203, -768.7339359324662, 143.51695519891487
1300.725697839305, 602.5595129809602, 142.97944967318244
195.59593424054893, 1420.7302577052014, 144.32569574808053
-1090.3269094004559, 933.8066757370701, 143.6219225620132
-1374.7581494550661, -414.43383909786536, 144.202783600471
-395.4694796220782, -1381.9570258425038, 144.6142462471935
949.6998356638685, -1080.2711219542653, 144.22800497222505
1422.242710904839, 214.9676361268159, 143.7791873690833
586.9325034495264, 1314.6822715330795, 143.30967255945723
-788.6997354093213, 1205.3056216841976, 143.42352022096523
-1441.1853133079424, -12.759454816840295, 144.89871170972737
-768.3946874043467, -1221.7186158858026, 143.82826094827212
612.6916143090481, -1306.7453980661348, 145.26186341198942
1433.2439883275936, -190.6569281847209, 143.62515317711222
935.1364371636653, 1101.8227462286193, 145.08192719499584
-422.0605194698355, 1382.928290389113, 145.6916802257073
-1393.2156482374849, 391.16891141548933, 145.24350816521857
-1083.5893347942613, -961.0001256858868, 144.82786764848106
224.0847057618633, -1433.3092290959285, 144.38664169742313
1328.2252756092257, -586.5158431199292, 145.1196386685506
1210.5474747179542, 801.3817179212241, 144.36088712643846
-19.72937362408041, 1453.43354079114, 145.88332797379053
-1234.674351409331, 768.2119739036212, 145.248131437515
-1315.034135678134, -622.5505688863961, 144.7635860413513
-186.29987847202435, -1444.351625743665, 146.123507770464
1115.6038759363394, -937.4329026203883, 145.80601158006672
1392.2648391205114, 433.00477105888723, 146.09244074102358
388.5040271102665, 1406.4293974846737, 146.80507502734767
-972.9804956430754, 1086.9489709470736, 146.32364083910096
-1442.9531677968669, -230.96584383516424, 145.44638224562817
-584.9306755930704, -1339.8907205006442, 146.48801856154745
812.5008416938017, -1215.930479152135, 145.7835550152202
1463.9681222505271, 26.417881635471225, 146.09317510571367
769.3557169219579, 1247.272338813886, 145.53703267576768
-634.1263384789603, 1321.5172068671116, 147.28727038947375
-1455.5432338931807, 181.27231283642425, 147.05014434690835
-938.8800301787629, -1127.3948477848407, 146.50801651241804
440.7802746676972, -1401.1515207103541, 146.63716769894648
1419.3983731730082, -385.14971985368123, 146.0497519104284
1091.955788170621, 985.2101112201728, 147.93280875310933
-239.88331195293318, 1452.8252718882184, 147.63563421088915
-1353.222459445037, 582.3676989409878, 146.3385487502824
-1222.388722694079, -824.3781370354111, 147.02872144961137
32.688698046684166, -1473.9556405086735, 148.1825067687112
1259.1330728574471, -769.6764920931457, 147.38251251720456
1328.1993462177686, 643.4096971761654, 147.5019737204905
176.62543693203293, 1466.6349361017262, 146.9134516310665
-1141.499581424421, 941.1784146068359, 148.8572080049986
-1409.6870170837587, -452.1086564701531, 148.71165208474778
-382.13309812270614, -1431.843321996887, 147.34828905397737
999.228774018062, -1095.83658541415, 148.7683903369451
1461.7034742362089, 248.00147263235039, 147.4061285194614
581.2708570167905, 1366.3696095779121, 148.14201477993228
-835.9528978093293, 1226.9272198775448, 147.760210136593
-1484.5698189320522, -40.34067368958572, 148.45820214276043
-770.4564337797283, -1271.8600662096533, 149.2162366527692
654.1751650092381, -1335.1286277155205, 148.9918186616415
1478.9152078666848, -171.52475331374265, 149.46869768796006
943.6048969155189, 1153.7860136948307, 149.2725008361929
-460.12939217539156, 1417.8520424382614, 148.98277595996507
-1443.7959056921745, 377.56939056613226, 148.68928171001997
-1099.900250815319, -1009.9899512173325, 148.74398432075142
255.83612487387808, -1471.949015953032, 149.4520207514347
1378.0113028538108, -578.8408582985063, 150.10661082122445
1232.1542676187169, 847.3653253521165, 150.58227488928858
-47.050641159426526, 1495.6223044246328, 148.72374779354828
-1285.6289073320988, 770.5869164629597, 148.83690428576153
-1342.862731157505, -665.6600410552646, 149.20809839572397
